cipher,device,mode,op,bytes,num_blocks,trials,warmups,median_s,min_s,mean_s,stdev_s,cv,mb_per_s,ns_per_byte,end_to_end_s,transfer_s,compute_est_s
SKINNY-64/128,CPU,ecb,encrypt,2642240,330280,1,1,17.20459110001684,17.20459110001684,17.20459110001684,0.0,0.0,0.1535776110364758,6511.365772986876,17.20459110001684,0.0,17.20459110001684
SKINNY-64/128,CPU,ecb,decrypt,2642240,330280,1,1,17.388055200019153,17.388055200019153,17.388055200019153,0.0,0.0,0.1519571895537282,6580.800835661845,17.388055200019153,0.0,17.388055200019153
SKINNY-64/128,CPU,ctr,encrypt,2642240,330280,1,1,17.442201199999545,17.442201199999545,17.442201199999545,0.0,0.0,0.1514854673273731,6601.293296596655,17.442201199999545,0.0,17.442201199999545
SKINNY-64/128,CPU,ctr,decrypt,2642240,330280,1,1,17.445804100017995,17.445804100017995,17.445804100017995,0.0,0.0,0.1514541826133009,6602.656874476957,17.445804100017995,0.0,17.445804100017995
SKINNY-64/128,CPU,cbc,encrypt,2642240,330280,1,1,17.412630299979355,17.412630299979355,17.412630299979355,0.0,0.0,0.1517427266576223,6590.101694009384,17.412630299979355,0.0,17.412630299979355
SKINNY-64/128,CPU,cbc,decrypt,2642240,330280,1,1,17.586882299976423,17.586882299976423,17.586882299976423,0.0,0.0,0.1502392496254747,6656.050283084211,17.586882299976423,0.0,17.586882299976423
SKINNY-64/128,CPU,ecb,encrypt,3329016,416127,1,1,21.734630599996308,21.734630599996308,21.734630599996308,0.0,0.0,0.1531664402891009,6528.845340483887,21.734630599996308,0.0,21.734630599996308
SKINNY-64/128,CPU,ecb,decrypt,3329016,416127,1,1,21.97572560000117,21.97572560000117,21.97572560000117,0.0,0.0,0.1514860560508556,6601.267641850076,21.97572560000117,0.0,21.97572560000117
SKINNY-64/128,CPU,ctr,encrypt,3329016,416127,1,1,22.010215799993603,22.010215799993603,22.010215799993603,0.0,0.0,0.1512486760807209,6611.628120740063,22.010215799993603,0.0,22.010215799993603
SKINNY-64/128,CPU,ctr,decrypt,3329016,416127,1,1,22.03555040000356,22.03555040000356,22.03555040000356,0.0,0.0,0.1510747832284444,6619.23835752173,22.03555040000356,0.0,22.03555040000356
SKINNY-64/128,CPU,cbc,encrypt,3329016,416127,1,1,21.974603799986653,21.974603799986653,21.974603799986653,0.0,0.0,0.1514937893898238,6600.930665393814,21.974603799986653,0.0,21.974603799986653
SKINNY-64/128,CPU,cbc,decrypt,3329016,416127,1,1,23.16817349998746,23.16817349998746,23.16817349998746,0.0,0.0,0.1436891863746532,6959.465950295061,23.16817349998746,0.0,23.16817349998746
SKINNY-64/128,CPU,ecb,encrypt,4194296,524287,1,1,28.73122609997517,28.73122609997517,28.73122609997517,0.0,0.0,0.1459838847602687,6850.071168075685,28.73122609997517,0.0,28.73122609997517
SKINNY-64/128,CPU,ecb,decrypt,4194296,524287,1,1,29.027575699990848,29.027575699990848,29.027575699990848,0.0,0.0,0.1444934996759417,6920.726553393191,29.027575699990848,0.0,29.027575699990848
SKINNY-64/128,CPU,ctr,encrypt,4194296,524287,1,1,27.4680129000044,27.4680129000044,27.4680129000044,0.0,0.0,0.1526974672419543,6548.897097392362,27.4680129000044,0.0,27.4680129000044
SKINNY-64/128,CPU,ctr,decrypt,4194296,524287,1,1,27.476114599994617,27.476114599994617,27.476114599994617,0.0,0.0,0.1526524423508126,6550.828696876572,27.476114599994617,0.0,27.476114599994617
SKINNY-64/128,CPU,cbc,encrypt,4194296,524287,1,1,27.413627600006294,27.413627600006294,27.413627600006294,0.0,0.0,0.1530004004285458,6535.930606711185,27.413627600006294,0.0,27.413627600006294
SKINNY-64/128,CPU,cbc,decrypt,4194296,524287,1,1,27.696968600008404,27.696968600008404,27.696968600008404,0.0,0.0,0.1514352007460747,6603.484494181718,27.696968600008404,0.0,27.696968600008404
SKINNY-64/128,CPU,ecb,encrypt,5284488,660561,1,1,34.75157209997997,34.75157209997997,34.75157209997997,0.0,0.0,0.1520647176708027,6576.147414845103,34.75157209997997,0.0,34.75157209997997
SKINNY-64/128,CPU,ecb,decrypt,5284488,660561,1,1,35.40766050000093,35.40766050000093,35.40766050000093,0.0,0.0,0.1492470252305955,6700.301050925072,35.40766050000093,0.0,35.40766050000093
SKINNY-64/128,CPU,ctr,encrypt,5284488,660561,1,1,35.33160679999855,35.33160679999855,35.33160679999855,0.0,0.0,0.1495682896595638,6685.909174171376,35.33160679999855,0.0,35.33160679999855
SKINNY-64/128,CPU,ctr,decrypt,5284488,660561,1,1,36.22180509997997,36.22180509997997,36.22180509997997,0.0,0.0,0.1458924530517923,6854.364150316923,36.22180509997997,0.0,36.22180509997997
SKINNY-64/128,CPU,cbc,encrypt,5284488,660561,1,1,35.13698039998417,35.13698039998417,35.13698039998417,0.0,0.0,0.1503967597626112,6649.079418854612,35.13698039998417,0.0,35.13698039998417
SKINNY-64/128,CPU,cbc,decrypt,5284488,660561,1,1,35.24856340000406,35.24856340000406,35.24856340000406,0.0,0.0,0.149920663149619,6670.19461488115,35.24856340000406,0.0,35.24856340000406
SKINNY-64/128,CPU,ecb,encrypt,6658040,832255,1,1,43.35794800001895,43.35794800001895,43.35794800001895,0.0,0.0,0.1535598502031759,6512.118881835939,43.35794800001895,0.0,43.35794800001895
SKINNY-64/128,CPU,ecb,decrypt,6658040,832255,1,1,43.9123843999987,43.9123843999987,43.9123843999987,0.0,0.0,0.1516210083094508,6595.392097373807,43.9123843999987,0.0,43.9123843999987
SKINNY-64/128,CPU,ctr,encrypt,6658040,832255,1,1,44.0194807999942,44.0194807999942,44.0194807999942,0.0,0.0,0.1512521247184014,6611.477371718133,44.0194807999942,0.0,44.0194807999942
SKINNY-64/128,CPU,ctr,decrypt,6658040,832255,1,1,44.23261740000453,44.23261740000453,44.23261740000453,0.0,0.0,0.1505233104292697,6643.489285135645,44.23261740000453,0.0,44.23261740000453
SKINNY-64/128,CPU,cbc,encrypt,6658040,832255,1,1,45.213753799995175,45.213753799995175,45.213753799995175,0.0,0.0,0.1472569614425757,6790.850430456288,45.213753799995175,0.0,45.213753799995175
SKINNY-64/128,CPU,cbc,decrypt,6658040,832255,1,1,44.48600360000273,44.48600360000273,44.48600360000273,0.0,0.0,0.1496659502135991,6681.5464611211,44.48600360000273,0.0,44.48600360000273
SKINNY-64/128,CPU,ecb,encrypt,8388600,1048575,1,1,55.72497150002164,55.72497150002164,55.72497150002164,0.0,0.0,0.1505357432079932,6642.940597956946,55.72497150002164,0.0,55.72497150002164
SKINNY-64/128,CPU,ecb,decrypt,8388600,1048575,1,1,55.44611709998571,55.44611709998571,55.44611709998571,0.0,0.0,0.1512928305668885,6609.698531338448,55.44611709998571,0.0,55.44611709998571
SKINNY-64/128,CPU,ctr,encrypt,8388600,1048575,1,1,57.48392199998489,57.48392199998489,57.48392199998489,0.0,0.0,0.1459295000783385,6852.624037382268,57.48392199998489,0.0,57.48392199998489
SKINNY-64/128,CPU,ctr,decrypt,8388600,1048575,1,1,56.87712229997851,56.87712229997851,56.87712229997851,0.0,0.0,0.1474863646539158,6780.287807259675,56.87712229997851,0.0,56.87712229997851
SKINNY-64/128,CPU,cbc,encrypt,8388600,1048575,1,1,57.49934870001744,57.49934870001744,57.49934870001744,0.0,0.0,0.14589034814576,6854.4630450870745,57.49934870001744,0.0,57.49934870001744
SKINNY-64/128,CPU,cbc,decrypt,8388600,1048575,1,1,57.575361399998656,57.575361399998656,57.575361399998656,0.0,0.0,0.145697739380585,6863.524473690325,57.575361399998656,0.0,57.575361399998656
SKINNY-64/128,CPU,ecb,encrypt,10568976,1321122,1,1,71.42287760000909,71.42287760000909,71.42287760000909,0.0,0.0,0.1479774598160219,6757.7859576943965,71.42287760000909,0.0,71.42287760000909
SKINNY-64/128,CPU,ecb,decrypt,10568976,1321122,1,1,72.6526787999901,72.6526787999901,72.6526787999901,0.0,0.0,0.1454726263995848,6874.145499052141,72.6526787999901,0.0,72.6526787999901
SKINNY-64/128,CPU,ctr,encrypt,10568976,1321122,1,1,73.18171919998713,73.18171919998713,73.18171919998713,0.0,0.0,0.1444209853982476,6924.201474200256,73.18171919998713,0.0,73.18171919998713
SKINNY-64/128,CPU,ctr,decrypt,10568976,1321122,1,1,72.96835500001907,72.96835500001907,72.96835500001907,0.0,0.0,0.1448432817211959,6904.013690637492,72.96835500001907,0.0,72.96835500001907
SKINNY-64/128,CPU,cbc,encrypt,10568976,1321122,1,1,72.48673839998082,72.48673839998082,72.48673839998082,0.0,0.0,0.1458056498787479,6858.444791622274,72.48673839998082,0.0,72.48673839998082
SKINNY-64/128,CPU,cbc,decrypt,10568976,1321122,1,1,73.1347135999822,73.1347135999822,73.1347135999822,0.0,0.0,0.1445138085561952,6919.753966702376,73.1347135999822,0.0,73.1347135999822
SKINNY-64/128,CPU,ecb,encrypt,13316080,1664510,1,1,89.96098839998012,89.96098839998012,89.96098839998012,0.0,0.0,0.1480206057851954,6755.816156104508,89.96098839998012,0.0,89.96098839998012
SKINNY-64/128,CPU,ecb,decrypt,13316080,1664510,1,1,90.8799742999836,90.8799742999836,90.8799742999836,0.0,0.0,0.1465238090412004,6824.829401744626,90.8799742999836,0.0,90.8799742999836
SKINNY-64/128,CPU,ctr,encrypt,13316080,1664510,1,1,91.39017790000072,91.39017790000072,91.39017790000072,0.0,0.0,0.1457058111274329,6863.144251161055,91.39017790000072,0.0,91.39017790000072
SKINNY-64/128,CPU,ctr,decrypt,13316080,1664510,1,1,88.34747649999917,88.34747649999917,88.34747649999917,0.0,0.0,0.1507239428621385,6634.645969384322,88.34747649999917,0.0,88.34747649999917
SKINNY-64/128,CPU,cbc,encrypt,13316080,1664510,1,1,88.48564600001555,88.48564600001555,88.48564600001555,0.0,0.0,0.1504885888497402,6645.022108609707,88.48564600001555,0.0,88.48564600001555
SKINNY-64/128,CPU,cbc,decrypt,13316080,1664510,1,1,89.36559780000243,89.36559780000243,89.36559780000243,0.0,0.0,0.1490067803250306,6711.104003580816,89.36559780000243,0.0,89.36559780000243
SKINNY-64/128,CPU,ecb,encrypt,16777216,2097152,1,1,111.17397279999568,111.17397279999568,111.17397279999568,0.0,0.0,0.150909566128239,6626.485157012682,111.17397279999568,0.0,111.17397279999568
SKINNY-64/128,CPU,ecb,decrypt,16777216,2097152,1,1,114.08358569999108,114.08358569999108,114.08358569999108,0.0,0.0,0.1470607353113841,6799.9116003508025,114.08358569999108,0.0,114.08358569999108
SKINNY-64/128,CPU,ctr,encrypt,16777216,2097152,1,1,114.21483559999616,114.21483559999616,114.21483559999616,0.0,0.0,0.1468917405682503,6807.73470401741,114.21483559999616,0.0,114.21483559999616
SKINNY-64/128,CPU,ctr,decrypt,16777216,2097152,1,1,114.92173750000076,114.92173750000076,114.92173750000076,0.0,0.0,0.1459881860905548,6849.869340658232,114.92173750000076,0.0,114.92173750000076
SKINNY-64/128,CPU,cbc,encrypt,16777216,2097152,1,1,113.60179829999106,113.60179829999106,113.60179829999106,0.0,0.0,0.14768442270338,6771.194833516542,113.60179829999106,0.0,113.60179829999106
SKINNY-64/128,CPU,cbc,decrypt,16777216,2097152,1,1,115.93291910001426,115.93291910001426,115.93291910001426,0.0,0.0,0.1447148586462008,6910.140460730449,115.93291910001426,0.0,115.93291910001426
SKINNY-64/128,GPU,ecb,encrypt,1024,128,5,2,0.0082446000014897,0.0080174999893642,0.0091339400038123,0.0016814075511749,0.2039404641669862,0.124202508286026,8051.367188954828,0.0082446000014897,2.6599998818710446e-05,0.008218000002671
SKINNY-64/128,GPU,ecb,decrypt,1024,128,5,2,0.0082801999815274,0.0082625000213738,0.0102508200041484,0.0037734007599879,0.455713722905992,0.1236685106983501,8086.132794460354,0.0082801999815274,2.6599998818710446e-05,0.0082535999827086
SKINNY-64/128,GPU,ctr,encrypt,1024,128,5,2,0.0103795999893918,0.0080749999906402,0.0101348799944389,0.0018301076285105,0.1763177415681638,0.0986550542454956,10136.328114640492,0.0103795999893918,2.6599998818710446e-05,0.0103529999905731
SKINNY-64/128,GPU,ctr,decrypt,1024,128,5,2,0.009688999998616,0.0080268000019714,0.0102738599991425,0.0024920733900264,0.257206459942456,0.1056868614043002,9461.91406114849,0.009688999998616,2.6599998818710446e-05,0.0096623999997973
SKINNY-64/128,GPU,cbc,encrypt,1024,128,2,1,1.3532376999937696,1.343764299992472,1.3532376999937696,0.0094734000012977,0.0070005439556859,0.0007567037187958,1321521.1914001657,1.3532376999937696,2.6599998818710446e-05,1.353211099994951
SKINNY-64/128,GPU,cbc,decrypt,1024,128,5,2,0.007107299985364,0.0068150000006426,0.0072110799956135,0.0003172024787045,0.0446305178278383,0.1440772166798506,6940.722641957109,0.007107299985364,2.6599998818710446e-05,0.0070806999865453
SKINNY-64/128,GPU,ecb,encrypt,1288,161,5,2,0.0070126999926287,0.006406300002709,0.0070682799967471,0.000575154266884,0.0820160947265078,0.1836667761851855,5444.642851419851,0.0070126999926287,2.490001497790217e-05,0.0069877999776508
SKINNY-64/128,GPU,ecb,decrypt,1288,161,5,2,0.0067837000242434,0.0063259000016842,0.0068729199992958,0.0004242318748261,0.0625369449282891,0.1898668861236453,5266.847844909506,0.0067837000242434,2.490001497790217e-05,0.0067588000092655
SKINNY-64/128,GPU,ctr,encrypt,1288,161,5,2,0.0070147000078577,0.0063622000161558,0.0072721800010185,0.0006546159295215,0.0933205880206164,0.183614409533865,5446.195658274654,0.0070147000078577,2.490001497790217e-05,0.0069897999928798
SKINNY-64/128,GPU,ctr,decrypt,1288,161,5,2,0.0069712999975308,0.0063829999999143,0.0071374400053173,0.0005715011071351,0.081979129765982,0.1847575058391102,5412.49999808298,0.0069712999975308,2.490001497790217e-05,0.0069463999825529
SKINNY-64/128,GPU,cbc,encrypt,1288,161,2,1,1.6675933000078658,1.6501284000114538,1.6675933000078658,0.0174648999964119,0.0104731171541224,0.0007723705774027,1294715.2950371627,1.6675933000078658,2.490001497790217e-05,1.667568399992888
SKINNY-64/128,GPU,cbc,decrypt,1288,161,5,2,0.0069326000229921,0.0066079999960493,0.007047300011618,0.0004347031595806,0.0627042030607502,0.1857888809001413,5382.453434000093,0.0069326000229921,2.490001497790217e-05,0.0069077000080142
SKINNY-64/128,GPU,ecb,encrypt,1624,203,5,2,0.0076853000209666,0.0074918000027537,0.0078056199999991,0.0003550803276503,0.0462025329761532,0.211312505116193,4732.327599117413,0.0076853000209666,2.3600005079060796e-05,0.0076617000158876
SKINNY-64/128,GPU,ecb,decrypt,1624,203,5,2,0.0077238999947439,0.0075494999764487,0.0077187400020193,0.0001135790361791,0.0147048817639272,0.2102564767934736,4756.09605587684,0.0077238999947439,2.3600005079060796e-05,0.0077002999896649
SKINNY-64/128,GPU,ctr,encrypt,1624,203,5,2,0.0076280000212136,0.0067704999819397,0.0075501200044527,0.0004474795220566,0.0586627583655161,0.2128998420927653,4697.044348037972,0.0076280000212136,2.3600005079060796e-05,0.0076044000161346
SKINNY-64/128,GPU,ctr,decrypt,1624,203,5,2,0.0074008000083267,0.0071250000037252,0.0074457200011238,0.0002771663075058,0.0374508576362019,0.219435736430225,4557.142862270178,0.0074008000083267,2.3600005079060796e-05,0.0073772000032477
SKINNY-64/128,GPU,cbc,encrypt,1624,203,2,1,2.1380155999941053,2.123263699992094,2.1380155999941053,0.014751900002011,0.0068998093381787,0.0007595828580504,1316512.0689618876,2.1380155999941053,2.3600005079060796e-05,2.1379919999890262
SKINNY-64/128,GPU,cbc,decrypt,1624,203,5,2,0.0069072999758645,0.0064076000126078,0.0076764199940953,0.0012598794626088,0.18239825503613,0.235113576314126,4253.263531936324,0.0069072999758645,2.3600005079060796e-05,0.0068836999707855
SKINNY-64/128,GPU,ecb,encrypt,2048,256,5,2,0.0074791999941226,0.0069665000191889,0.0079309600056149,0.0012564500379734,0.1679925712590698,0.2738260778705453,3651.953122130181,0.0074791999941226,2.479998511262238e-05,0.0074544000090099
SKINNY-64/128,GPU,ecb,decrypt,2048,256,5,2,0.0071799999859649,0.0070282999949995,0.0076277800020761,0.0009821527283268,0.1367900738505191,0.2852367693597921,3505.8593681469574,0.0071799999859649,2.479998511262238e-05,0.0071552000008523
SKINNY-64/128,GPU,ctr,encrypt,2048,256,5,2,0.0070992999826557,0.0063852999883238,0.0072044799977447,0.0006332193154097,0.0891946131247765,0.2884791465360588,3466.455069656149,0.0070992999826557,2.479998511262238e-05,0.0070744999975431
SKINNY-64/128,GPU,ctr,decrypt,2048,256,5,2,0.008042600005865,0.0064393000211566,0.0075645000033546,0.0008340854774265,0.1037084371743278,0.2546440204046562,3927.050784113817,0.008042600005865,2.479998511262238e-05,0.0080178000207524
SKINNY-64/128,GPU,cbc,encrypt,2048,256,2,1,2.675385000009556,2.669685800006846,2.675385000009556,0.0056992000027094,0.0021302354624433,0.0007654973022546,1306340.3320359157,2.675385000009556,2.479998511262238e-05,2.6753602000244427
SKINNY-64/128,GPU,cbc,decrypt,2048,256,5,2,0.0076674000010825,0.0069689000083599,0.007770339999115,0.0007048212458057,0.0919244131917218,0.2671048855819235,3743.8476567785983,0.0076674000010825,2.479998511262238e-05,0.0076426000159699
SKINNY-64/128,GPU,ecb,encrypt,2576,322,5,2,0.0071179999795276,0.0065548999991733,0.007370779995108,0.0006159166156292,0.0865294489183352,0.3618994109874859,2763.198749816641,0.0071179999795276,2.7999980375170708e-05,0.0070899999991524
SKINNY-64/128,GPU,ecb,decrypt,2576,322,5,2,0.0073878999974112,0.0065660999971441,0.0072217799955978,0.0004720380884011,0.0638934052391884,0.3486782442781609,2867.9736014795403,0.0073878999974112,2.7999980375170708e-05,0.0073599000170361
SKINNY-64/128,GPU,ctr,encrypt,2576,322,5,2,0.0078007999982219,0.0066398000053595,0.0080868599994573,0.0010715122826268,0.1373592814674231,0.3302225413530871,3028.2608688749683,0.0078007999982219,2.7999980375170708e-05,0.0077728000178467
SKINNY-64/128,GPU,ctr,decrypt,2576,322,5,2,0.0067201999772805,0.0065643000125419,0.0079440199944656,0.0016174038564784,0.2406779354701567,0.383321926238632,2608.773283105812,0.0067201999772805,2.7999980375170708e-05,0.0066921999969054
SKINNY-64/128,GPU,cbc,encrypt,2576,322,2,1,3.3036557000014,3.239942999993218,3.3036557000014,0.0637127000081818,0.0192855145311162,0.0007797422715687,1282475.0388204192,3.3036557000014,2.7999980375170708e-05,3.303627700021025
SKINNY-64/128,GPU,cbc,decrypt,2576,322,5,2,0.0071943000075407,0.0064764999842736,0.0072404999984428,0.0007168930845377,0.0996473713615359,0.3580612425531261,2792.818325908669,0.0071943000075407,2.7999980375170708e-05,0.0071663000271655
SKINNY-64/128,GPU,ecb,encrypt,3248,406,5,2,0.0073932000086642,0.006474200024968,0.0072377800068352,0.0004532401770129,0.0613050068281369,0.4393226202718154,2276.23152976117,0.0073932000086642,2.5999994250014424e-05,0.0073672000144142
SKINNY-64/128,GPU,ecb,decrypt,3248,406,5,2,0.0069237000134307,0.0064467999909538,0.0073665799980517,0.0010116161376638,0.1461091808861633,0.4691133344453743,2131.6810386178536,0.0069237000134307,2.5999994250014424e-05,0.0068977000191807
SKINNY-64/128,GPU,ctr,encrypt,3248,406,5,2,0.0068159000074956,0.0064198999898508,0.0074238399975001,0.0014007388093934,0.2055104693221702,0.4765328124573532,2098.491381618121,0.0068159000074956,2.5999994250014424e-05,0.0067899000132456
SKINNY-64/128,GPU,ctr,decrypt,3248,406,5,2,0.0066353000001981,0.0064418999827466,0.0074182599957566,0.0011008884239771,0.1659138884367379,0.4895031121280104,2042.8879310955003,0.0066353000001981,2.5999994250014424e-05,0.0066093000059481
SKINNY-64/128,GPU,cbc,encrypt,3248,406,2,1,4.293273349991068,4.273394799995003,4.293273349991068,0.0198785499960649,0.0046301617380375,0.0007565323088516,1321820.612681979,4.293273349991068,2.5999994250014424e-05,4.293247349996818
SKINNY-64/128,GPU,cbc,decrypt,3248,406,5,2,0.007551799993962,0.0069144000008236,0.0074928199930582,0.0004715816587148,0.0624462590497486,0.4300961363644295,2325.061574495705,0.007551799993962,2.5999994250014424e-05,0.007525799999712
SKINNY-64/128,GPU,ecb,encrypt,4088,511,5,2,0.0078661999723408,0.0070257000043056,0.008191639999859,0.0010440487992771,0.1327259417442016,0.5196918479538076,1924.217214369089,0.0078661999723408,2.4500011932104823e-05,0.0078416999604087
SKINNY-64/128,GPU,ecb,decrypt,4088,511,5,2,0.0079489999916404,0.0071896000008564,0.0082215000002179,0.0009405512968188,0.1183232227711623,0.5142785261415446,1944.4716222212448,0.0079489999916404,2.4500011932104823e-05,0.0079244999797083
SKINNY-64/128,GPU,ctr,encrypt,4088,511,5,2,0.0091807000280823,0.0066665000049397,0.0093062000116333,0.0017307754133173,0.1885232507350365,0.4452819488160417,2245.7681086307134,0.0091807000280823,2.4500011932104823e-05,0.0091562000161502
SKINNY-64/128,GPU,ctr,decrypt,4088,511,5,2,0.0072065999847836,0.0066857000056188,0.0075112799997441,0.0007639294884946,0.1060041476018652,0.5672577926666634,1762.866923870763,0.0072065999847836,2.4500011932104823e-05,0.0071820999728515
SKINNY-64/128,GPU,cbc,encrypt,4088,511,2,1,5.465034999986528,5.389873799984343,5.465034999986528,0.075161200002185,0.0137531049668246,0.0007480281462076,1336848.0919732212,5.465034999986528,2.4500011932104823e-05,5.465010499974596
SKINNY-64/128,GPU,cbc,decrypt,4088,511,5,2,0.0069545999867841,0.0066470000019762,0.0069610600010491,0.0002051344584568,0.0294962267918581,0.587812384287872,1701.223088743679,0.0069545999867841,2.4500011932104823e-05,0.006930099974852
SKINNY-64/128,GPU,ecb,encrypt,5160,645,5,2,0.0075418000051286,0.0071368000062648,0.0075298000010661,0.0003290913110662,0.0436356454483571,0.684186798442159,1461.5891482807378,0.0075418000051286,2.5699991965666413e-05,0.0075161000131629
SKINNY-64/128,GPU,ecb,decrypt,5160,645,5,2,0.0073866999882739,0.00680229999125,0.0076790799968875,0.0008963589925681,0.1213476916608342,0.6985528054735264,1431.5310054794388,0.0073866999882739,2.5699991965666413e-05,0.0073609999963082
SKINNY-64/128,GPU,ctr,encrypt,5160,645,5,2,0.0083453999832272,0.0074788999918382,0.0081741200003307,0.0003570130974013,0.0427796268745563,0.6183046960446076,1617.3255781448163,0.0083453999832272,2.5699991965666413e-05,0.0083196999912615
SKINNY-64/128,GPU,ctr,decrypt,5160,645,5,2,0.0077885000209789,0.0072947999869938,0.0080538999987766,0.0007620589119213,0.0978441175924391,0.6625152450537474,1509.399228871894,0.0077885000209789,2.5699991965666413e-05,0.0077628000290133
SKINNY-64/128,GPU,cbc,encrypt,5160,645,2,1,7.119765100011136,6.847803300013766,7.119765100011136,0.2719617999973707,0.0381981422388423,0.0007247430115344,1379799.4379866542,7.119765100011136,2.5699991965666413e-05,7.119739400019171
SKINNY-64/128,GPU,cbc,decrypt,5160,645,5,2,0.0095544000214431,0.0075472999888006,0.0091202200041152,0.0009490047911161,0.0993264662340152,0.5400653090114819,1851.627911132392,0.0095544000214431,2.5699991965666413e-05,0.0095287000294774
SKINNY-64/128,GPU,ecb,encrypt,6496,812,5,2,0.0078479000076185,0.0076271999860182,0.0081936799979303,0.0007112337916461,0.0906272749341457,0.8277373556867197,1208.1126859018768,0.0078479000076185,2.720000338740647e-05,0.0078207000042311
SKINNY-64/128,GPU,ecb,decrypt,6496,812,5,2,0.0077383000170812,0.0069120000116527,0.0077582400059327,0.0007983000248396,0.1031621962288302,0.8394608616441597,1191.2407661762932,0.0077383000170812,2.720000338740647e-05,0.0077111000136937
SKINNY-64/128,GPU,ctr,encrypt,6496,812,5,2,0.0076277999905869,0.0063829999999143,0.007612619997235,0.0011267782397165,0.1477199508517625,0.8516217006235571,1174.230294117447,0.0076277999905869,2.720000338740647e-05,0.0076005999871995
SKINNY-64/128,GPU,ctr,decrypt,6496,812,5,2,0.0105437000165693,0.0065428999951109,0.009853799996199,0.0025785992536531,0.244563032863311,0.6161025057419677,1623.106529644296,0.0105437000165693,2.720000338740647e-05,0.0105165000131819
SKINNY-64/128,GPU,cbc,encrypt,6496,812,2,1,8.71962624999287,8.666362399992067,8.71962624999287,0.0532638500008033,0.0061085014969359,0.0007449860594661,1342306.9966122028,8.71962624999287,2.720000338740647e-05,8.719599049989483
SKINNY-64/128,GPU,cbc,decrypt,6496,812,5,2,0.0078658999991603,0.0074636000208556,0.0091221800073981,0.0017752374979308,0.2256877786547389,0.8258431966708761,1210.883620560394,0.0078658999991603,2.720000338740647e-05,0.0078386999957729
SKINNY-64/128,GPU,ecb,encrypt,8184,1023,5,2,0.009170700010145,0.0075622999866027,0.009212380007375,0.0010670087533877,0.1163497608914619,0.8924073397828359,1120.5645173686562,0.009170700010145,2.540001878514886e-05,0.0091452999913599
SKINNY-64/128,GPU,ecb,decrypt,8184,1023,5,2,0.007126500015147,0.0062778999854344,0.0078792000073008,0.0015200490167453,0.2132953081476929,1.1483898102301695,870.7844593288161,0.007126500015147,2.540001878514886e-05,0.0071010999963618
SKINNY-64/128,GPU,ctr,encrypt,8184,1023,5,2,0.0074826999916695,0.0064184000075329,0.0089078399993013,0.0026414756178471,0.3530110282101202,1.093722855267651,914.3084056292164,0.0074826999916695,2.540001878514886e-05,0.0074572999728843
SKINNY-64/128,GPU,ctr,decrypt,8184,1023,5,2,0.0073717999912332,0.0063084999856073,0.0075639999995473,0.0010132992929815,0.1374561564592835,1.1101766203278187,900.7575746863728,0.0073717999912332,2.540001878514886e-05,0.0073463999724481
SKINNY-64/128,GPU,cbc,encrypt,8184,1023,2,1,10.18751770000381,10.068142500007523,10.18751770000381,0.1193751999962842,0.0117177906838129,0.0008033360275778,1244809.10312852,10.18751770000381,2.540001878514886e-05,10.187492299985024
SKINNY-64/128,GPU,cbc,decrypt,8184,1023,5,2,0.0064414000080432,0.0063575000094715,0.0072915199969429,0.0013114764496556,0.203601150063339,1.2705312493837937,787.0723372486895,0.0064414000080432,2.540001878514886e-05,0.0064159999892581
SKINNY-64/128,GPU,ecb,encrypt,10320,1290,5,2,0.0071126999973785,0.0064243999950122,0.0071109400014393,0.0005176488534428,0.0727781086835694,1.4509258092993635,689.2151160250497,0.0071126999973785,2.8000009479001164e-05,0.0070846999878995
SKINNY-64/128,GPU,ecb,decrypt,10320,1290,5,2,0.0066307999950367,0.0065264000149909,0.006876060005743,0.0003928701012896,0.0592492763442861,1.5563732894559628,642.5193793640306,0.0066307999950367,2.8000009479001164e-05,0.0066027999855577
SKINNY-64/128,GPU,ctr,encrypt,10320,1290,5,2,0.0071788000059314,0.00647019999451,0.007175579998875,0.000471191628007,0.0656365447731843,1.4375661658596437,695.6201556135085,0.0071788000059314,2.8000009479001164e-05,0.0071507999964524
SKINNY-64/128,GPU,ctr,decrypt,10320,1290,5,2,0.0070512999955099,0.0064126000215765,0.0071843600075226,0.0005701098950141,0.0808517429945128,1.463559911870367,683.2655034408825,0.0070512999955099,2.8000009479001164e-05,0.0070232999860309
SKINNY-64/128,GPU,cbc,encrypt,10320,1290,2,1,14.077392949999194,13.870307500008494,14.077392949999194,0.2070854499907,0.0147104972295819,0.0007330902843058,1364088.4641472087,14.077392949999194,2.8000009479001164e-05,14.077364949989716
SKINNY-64/128,GPU,cbc,decrypt,10320,1290,5,2,0.007599200005643,0.0073762999963946,0.0078472200024407,0.0006392673653066,0.0841229820023047,1.3580376871692412,736.3565896940959,0.007599200005643,2.8000009479001164e-05,0.007571199996164
SKINNY-64/128,GPU,ecb,encrypt,13000,1625,5,2,0.008005099982256,0.0069821999932173,0.0078146999992895,0.0007044353226262,0.087998316596635,1.6239647260890575,615.7769217120053,0.008005099982256,2.909998875111341e-05,0.0079759999935049
